id,y_true,y_pred,y_prob
e78288daa91b2923,0,0,0.004358860708057762
28fec0338dbb78e1,0,0,0.04582431749230571
1afe36875574e135,1,0,0.5169018261644144
7d71303145dea168,1,1,0.9900886453705909
3d163de6cc4de0b9,0,0,0.13263221253615667
c28edb28bff65583,0,0,0.02818314162694586
2167033420c242c6,0,0,0.045543238872777246
080f938a32768670,0,0,0.020205653393753503
1bd51aefe0227853,0,0,0.011270701104295563
33597637792bef37,0,0,0.027087135776465043
dab51b3a978a3b2d,0,0,0.047461461300487846
627196be48c983b7,0,0,0.0024980490263564097
aac72b1ca265b64c,0,0,0.13305211184742255
fb32b002bc46b830,1,1,0.9999999749708881
517ed4b2b6885789,0,0,0.049783387808399054
f4890b41e875b073,0,0,0.0858616307325352
9c5b7a7a6c92a1ca,0,0,0.021408975069909426
a239da9d93317cb8,0,0,0.005417614249149552
17012563923dea61,0,0,0.0141003594971119
9d245defce62a015,0,0,0.04617541295805098
4c77e80b3f638664,1,0,0.48370901501459673
fcad2e770a771bb3,0,0,0.0030403197890662556
247cf50fc5442b81,0,0,0.1291730158239177
0ded41108a6fcb70,0,0,0.014449456892912892
48b142f0da685c85,0,0,0.059486271029456105
9baf20fdc3c6d483,0,0,0.01646833692081674
9da21420ce490248,0,0,0.017386666026776083
0b14047e4f2a2634,0,0,0.04300877512683649
50b06333b73b2063,0,0,0.22435789478245413
b4fe1ec4b1c13e97,0,0,0.13931458263460325
6abdcdba7d46c09b,0,0,0.24612931048707185
95175169ffa5e9aa,1,1,0.9457910750536386
040b38bdd7796a40,0,0,0.04462101049544801
a6f8fce43ea915e2,0,0,0.00455711844772751
63d2f529eae987c2,1,0,0.6382177121416496
daf5329d788f31c3,1,1,0.9999999305810344
2ae337eab1cb599b,0,0,0.010165905046182002
d6b69e4f86e7bf18,1,1,0.9971822653615333
616a4c619f429911,0,0,0.3026728436908496
95ef5f399de01d1c,0,0,0.09744646270069729
99c266e605b5fdb1,0,0,0.007742943245838141
19d41d7118c906d2,0,0,0.008763084522671986
5749e1dd759e3ffd,0,0,0.08271105819514717
cf5c3de004692d98,0,0,0.0019318846049177075
c28098c64d1e0a4f,0,0,0.02163697487358718
6b5918c4016fd9fc,0,0,0.11544638773868962
ef614db631092493,0,0,0.5889625574244776
171623d2562e84df,1,0,0.39619455470594883
633a8a664838c11c,0,0,0.007316421667168387
3655fe86e8f6053e,1,0,0.23593059966078747
668ae7bd93c9b67c,0,0,0.1601020165421725
94950dc1ec6fffde,0,0,0.07259107027952003
48705c92da802f88,0,0,0.22092623423445337
9e4cea04095b8606,0,0,0.33790490541885104
71088afaa6814653,0,0,0.020195375011633647
254ed913d908e022,0,0,0.01166214750113751
7bdc1229447ebaae,0,0,0.1023374664497804
50d0ec6938f56169,0,0,0.013618613139106296
12a61b7904d71a8e,1,1,0.9523425526418708
0b8d331fcf1321e6,0,0,0.01211977349367917
ababbfa8411b5b7c,0,0,0.0020510869382828097
38b9ddd6dc53cb57,0,0,0.18147429381141922
0b6b3d79fcb69f73,0,0,0.011024712718023105
78574a434f81abac,0,0,0.35406858842094496
98ec003632b28fb4,0,0,0.11766003828734337
5e7b93f9c84088fc,0,0,0.0022036922563366842
4ce6eaef5f59b635,0,0,0.0012322022955007926
7b4a202fccac50a3,0,0,0.0059033635612858034
90bbe118958c38e2,0,0,0.0006760213620842987
98992555120885ad,0,0,0.06470488405375628
c2b712cdadaea062,0,0,0.02624371339124474
301b71a163072a14,0,0,0.02189440220598983
f1c214ba041f0711,0,0,0.08589836904754773
6088011a15045ebf,0,0,0.26324695371862533
dd3d8af17e739119,0,0,0.03696912671871245
17c17ff51fb41a9f,0,0,0.050315312236615076
f5528f4a435f790d,0,0,0.02190641548461617
2e9e13cc2ead9e12,0,0,0.006930910952630132
e591c90abe1ecbf2,1,1,0.9172139683091768
a65a823dabb3fe4c,0,0,0.005774315582340166
ead6c755870d2c5f,0,0,0.03399454906379962
9b75519b2bdb8fca,0,0,0.15942325401800747
3bb2227e4b6197da,0,0,0.010614171004759239
c2dce591ec706689,1,1,0.9999995481639704
565dfc9307a8010c,0,0,0.0015206505670244674
b334ea61c9cfd72f,0,0,0.03296309546687291
5c90c7b4480c6f7b,0,0,0.011347695914661301
34817ff92d933043,0,0,0.006099151198982592
b63e6cdafcf5ddba,0,0,0.035173837010232425
1d9095d0ec1f329a,0,0,0.0856591906561381
44e010bf23a1c3c5,0,0,0.03997084207135673
0873a82fea534a0e,0,0,0.019231791948025385
8dc487caa079bd10,0,0,0.01497140480388324
7a493989e90c1684,0,0,0.05026206618797455
08de01156642c810,0,0,0.18069692965654002
cd380582be2c17b5,0,0,0.04522301677764578
d4a4d5c92414d481,0,0,0.06966331408758031
9b4cb720830508d2,0,0,0.03697841379310244
f627c263525b339e,0,0,0.1100178245573855
e01af1cb87ea8c0d,0,0,0.019452400463414992
b4de886da6ee092e,0,0,0.09051600541650133
83d1e122fd6598a8,0,0,0.08231975549644303
455a8edbb2afe123,0,0,0.06784659748290527
ab042a5c0f2dbca4,0,0,0.0990129702805724
5416ee06b4750bb2,0,0,0.023428947232078643
b38dc32cbc3077eb,1,1,0.9999984355998095
423b4ce1e1ffbe44,0,0,0.1170898167881272
6a745c806bde3040,0,0,0.00951825870586828
04fc5f8e99743feb,0,0,0.008970371803820725
77e73551c3360a42,0,0,0.023497882324864622
2f8b6617d9cf6546,0,0,0.5093864950189086
3931dfb1b7cb1c8e,0,0,0.041293348481665
fc972adf9129d85d,0,0,0.06049824799675556
d8660da54260528e,0,1,0.8912233281752712
9518f5fa58ba5fed,0,0,0.040157812672511506
3abd042ca1506d71,0,0,0.0033048578138116283
8284b951d8c68f97,0,0,0.6424468598910861
265928e57cd14226,0,0,0.35992195394005405
672a75cd81b528f6,0,0,0.050033904517060135
0b7f8f106df4c42a,1,1,0.9460245423080854
e1660678856d7813,0,0,0.011347945126923505
a46021f47dc7e5a1,0,0,0.013494419923546655
5661517c2a513df0,1,1,0.9997935563558986
ecfc6dbb5a9a427b,0,0,0.11519860211570396
92a34a861166543e,0,0,0.38334604176083903
5ca0e9ad55efcaa9,0,0,0.1438614125796586
2e2f7e27578e7081,1,1,0.9999928976439008
4f6d14cb4d445120,0,0,0.001509194568260748
8fdb4beb6ca3668c,0,0,0.006513466071922305
d73a305d3fcca448,0,0,0.0413515666831712
359ef0c449f2fb09,0,0,0.46848152093777806
078e58de21d09795,0,0,0.016207540880018002
5560772180d11e3b,0,0,0.041037845859672746
d90abef992e8e6be,0,0,0.051297520612703616
81fb93bfa7ffa617,0,0,0.010064156748112639
6a6c06ac54c01f31,1,1,0.9999999992197357
815009df8aa5193b,0,0,0.0011556409104390222
2fe03737c056f8af,0,0,0.17774333393063876
3615bffdf5e79585,0,1,0.7880938737945911
2d1fd434999e1838,0,0,0.026590279456271487
d91385fdad489fe3,0,0,0.03021057443753783
33c4553cc0248180,0,0,0.0072235786212814495
e0e707e271dc0db9,0,0,0.413005036541184
6961de71931b1f13,0,0,0.03101028110993375
5bffb9d305969008,0,0,0.03285292932220921
9d4a5f4015330df2,0,0,0.015977577283299748
187a3ca0145ea879,0,0,0.07640643551533009
06ba27e4b984efc4,0,0,0.15257698485061563
a5b435bbb0a25c5a,0,0,0.01849008489751357
905bf4c0fc3ec35d,0,0,0.0030216279127810476
93d96b64ca74885f,0,0,0.014965922860832039
40b2069b2e59cda9,0,0,0.016545102879785972
d1fa31ec9bf15606,0,0,0.038078592845712446
a9dec4fbf54a999c,0,0,0.049912233090340166
36caa818e690ac4e,1,1,0.9994863122458623
d2ec9927355d8b5c,0,0,0.6490900848798355
11cbd077e948fbc1,0,0,0.11977109835697969
a5e393524275f122,0,0,0.05708988059762941
fe248595dac7ce06,0,0,0.009323502570879912
a9f8a1f7fbe84f98,0,0,0.009291830728040363
c6893c55f9a49a57,0,0,0.006344791703429078
7afb9b9bb9150aa9,0,1,0.8038059509583305
605f3a3f7297d8c6,0,0,0.05534169088700846
942defae3b053c38,0,0,0.002703288126297157
f90e630cdee524f0,0,0,0.035321054936179305
eaa78825813c5bfe,0,1,0.6514628665996349
775b8c0683dad954,0,0,0.03811006497395204
6dbe5db9ee5cf5ce,0,0,0.0408781602452039
b750e60458a648ad,0,0,0.08636807275420508
bf0246ca15b2d560,0,0,0.010397310807033119
db39f6bf32b26ace,0,0,0.14663664732314477
fdc15d240c1a61f7,1,1,0.9999981926677513
dafd40d83627918f,1,1,0.6599748555305129
ac9d5ed35bf41e84,0,0,0.0072613480193554104
556fa5d913150422,0,0,0.057539525856934094
7b264e77b59873fd,0,0,0.3787937368341263
f3440c29e6b1a461,0,0,0.03454463301240731
f4c1945d9dd286ea,0,0,0.004078229756068506
66ca5cc612b2be37,0,0,0.0018584813529722523
b51186072a891aaa,0,0,0.0017055793020004885
4025796ade4596c1,0,0,0.00113526811309692
e08b49e206d6a2a3,1,1,0.9999999996242095
f19dcc73cf4ee63e,0,0,0.06450333094076499
63880000a585c2a8,0,0,0.012511577234277996
30d258725740dbc7,1,1,0.9999993607635048
47a08d0464a441d7,1,1,0.9996895451654592
2eb67fec0feeff05,0,1,0.7436414830706716
11cc503a5a3fcfee,0,0,0.017368858132420943
58e48581916db0e2,0,0,0.016009700583379815
651d79d2b9da6908,0,0,0.020120386179455073
cbaa378de0094930,0,0,0.12876781790819397
4580e12021ad9341,0,0,0.055385909983029384
e557a9faf9b11f88,0,0,0.08455546421680665
8bf6a53af5cbf7aa,1,0,0.5772280244286375
b09c21378233f928,0,0,0.3546973904407648
aa753917b17ca303,0,0,0.06276053854618253
753901d53d150c98,0,0,0.11557630641796693
85b5631673204108,0,0,0.21624674227192028
99c27c78039235ba,0,0,0.155369353757943
15af8cf0f6531399,0,0,0.004308409083264372
eb56fe9937e3e1fa,0,0,0.22119620430253403
245e7f9920a803b0,0,0,0.017088905311843507
ccaa5799b806e03d,0,0,0.02571728488243443
5fe08e48017fb5f3,0,0,0.0017294926240841164
6774ef688ddbe7ed,0,0,0.031812438158401526
adddbed7a2a87a5f,0,0,0.007269338049581312
f61079fde6c9b633,0,0,0.039244613715305764
5e10a4767505357f,0,0,0.06648525242011277
9726b255e5bbe8ac,0,0,0.043715832427257885
8bed6f4bc5657ca7,0,0,0.010526475783711702
bead6fd5cd6e18b8,0,0,0.020936886831758445
04109b22c3ca6325,0,0,0.040246978273048975
a228c5aabd89a42d,0,0,0.013701811030699378
ef3942c632ca7da7,0,0,0.005472529867821072
1cd7afb95053b8e5,0,0,0.1308288418284392
8dfd5a8fd66f40a1,0,0,0.04375506799610894
92c62f4a640ff4c2,0,0,0.00274319648457503
9257268275d0d137,0,0,0.003459591059890966
ce54addb77f643a5,0,0,0.008246054734877988
658233567fcec1b0,0,0,0.045598549102720556
04a18b62cfb204a5,0,0,0.0398297905656271
bd240cc80ec18d86,0,0,0.061880984967696444
21a8d6268f06bd50,1,1,0.9800121649336501
b8590c995bef8d21,0,0,0.5788874803736783
dc0ea4aae6aa65c7,0,0,0.015381041382427444
11a383f6d34471f2,0,0,0.013245825740656575
99b2938f6a3863f0,0,0,0.018304264885431062
49997c240ff520c5,1,1,0.9809482342551229
d6e5241fc2117119,0,0,0.005291114641969903
9996bcff3752379a,0,0,0.017844297814698398
c787076d86f2b315,1,1,0.998811406179269
24708a7a155da5c0,0,0,0.08941562412356498
216fa05b05f7867a,0,0,0.2086155467397668
ee94b17b37be4ffe,0,0,0.026592418370203496
71c48483d82daf69,0,0,0.07637529773886237
bc59a38f3ddcb727,0,0,0.10314639456412472
bfb9ce059b4145bf,0,0,0.006697527237623884
b6a816ecd61cae55,0,0,0.15599892548458966
a0d7df703a61028c,0,0,0.038100633139024696
1c9a53151008906a,0,1,0.7494061432543393
f2cb6ec99cc23e3f,0,0,0.01819909884182997
e75dd98022154733,0,0,0.006675956934952059
bf2fd54de942a15f,0,0,0.5560852480186751
20f764580a2550ae,0,0,0.012205911111068278
b0b6e6c6859edb52,0,0,0.01234083637050257
07cd8fec99d9db36,0,0,0.0076834469010515225
4faf38bebab7b5af,0,0,0.008768592396024545
d65fcb8b4a121106,0,0,0.04920441385648682
4eb9850ae04865ea,0,0,0.04592051400030602
ee22889786506a48,0,0,0.014981257651557656
5e88be1250ad5c61,0,0,0.025778985243386534
0023daf96917e0d0,0,0,0.009543038152187178
4a98b516f7cef0e7,0,0,0.011539424377763379
9dabb1296b41dfbd,0,0,0.05550635714541046
7105a9c6fe090b88,0,0,0.004139048634914239
08f877b8f44d2410,0,1,0.8432524122614167
30a7667269af7293,0,0,0.0031504523359156393
d36f38f13cfb1794,0,0,0.03334238798178014
384b41b57980fae4,0,0,0.008655183174732338
5274b393b2d41063,0,0,0.13484592180476926
e7eeba4f44515c0d,0,0,0.26087135816735885
2799fac8e7d77201,0,0,0.20037778489993768
1c865d1144c47f8e,0,0,0.005310225267216474
0dbddb95df2a9208,0,0,0.0396451072459617
7a9550bb3b5d1c81,0,0,0.00961931509011656
cc07cef0bed777f7,0,0,0.005568403278460211
222c145badee7481,0,0,0.051768807799932426
71e8b42529fff037,0,0,0.012654338801350907
03fe77c85411f329,0,0,0.009964888083242454
1d23cdcf64efb5b4,0,0,0.021023024536805344
96f9add2a27acd8c,0,0,0.2533741599500544
c26fa2fff85e6a14,0,0,0.27840952987272155
c3c200599f3eef73,0,0,0.11364459607148937
ae7448bbf3234790,0,0,0.005129338783774506
bc07ef530b64ae81,0,0,0.003007526754899935
987977578c7dbd83,0,0,0.024157253581663277
219ac63222da4ada,0,0,0.11459881300399767
27536e3a3740fcb3,0,0,0.06508929029968383
6b9c8349a2423be1,0,0,0.04207247862047334
c8bd80c69707adbb,0,0,0.13109118173145717
ada86bcb41344f94,1,1,0.9163533775427427
dd82d2d0d610ca72,0,0,0.01678304928754954
d70e1411eeb7fd7b,0,0,0.16095830783526066
8e42e19406aae1df,0,1,0.6873609850791641
cee62dba020881bd,0,0,0.005650776364601807
5a92380dd9b905b3,0,0,0.19218564986923525
e84a7980d482534a,0,0,0.046004202171940005
e462190032950de5,1,1,0.9998481722788106
1f6d8f4c9f798861,0,0,0.020634511217829058
be9d2dcb695febd2,0,0,0.021498810659049565
625e03db80373095,0,0,0.0030118232580934523
ff9114bdf09b789f,0,0,0.02186035628789801
556071b11ac3603b,1,1,0.9999999999999998
647b8ab1e3b45808,0,0,0.006061941335604158
d4fa3ee6fbf4433c,0,0,0.12232543462482355
c3710ef54b651daa,0,0,0.012092819070047209
cbfd72b637961a74,0,0,0.08275212033089693
c5bca471d31ab599,0,1,0.7913250904163099
b8097195ea8d9acc,0,0,0.002257117357632029
ccfc93ba1edd391b,0,0,0.003339111438303555
d5e18cc96c8fae9e,0,0,0.008307678698293226
aa3261e76e14d727,0,0,0.0014296703310250466
1ab826f1c81df1a9,0,0,0.42379390211066725
0f20ae1f8207687f,0,0,0.007783776699765153
b55d6c41f9134510,0,0,0.04926016074059965
c71343d0397dff10,0,0,0.012764567396293247
b77f905c4437f9e6,0,0,0.009070534908338914
4385817681962545,0,0,0.0023293208588631886
98ddaec92c6c2ab2,0,0,0.009941050136425477
975b736f9cc4e586,0,0,0.005070363562665358
6f7ca93a49ca5da9,0,0,0.05006569270131656
9025831438678e9e,0,0,0.003098886201036857
865dde6e52d58320,0,0,0.013187090124201124
41351ac265f0fe55,0,0,0.014636332218587823
b59ed077b89af3c1,0,0,0.033088615240369684
ea09315c48008a2a,0,0,0.17131462327710462
89b1c9a9e7fe4051,0,0,0.01222141402314947
7b1cb9cb3fc1ea97,1,1,0.9950472381065126
5e24ddae9927d6f3,0,0,0.04046185379245957
9903ad8127cc1583,0,0,0.0974246440352717
b3208bf1543e7c4c,1,0,0.6280857280305546
692149d30663e2e6,1,1,0.959989573496611
d0679449fdcb8152,0,0,0.20832522655670685
cb9688fae583e38a,0,0,0.0019839008193092487
168874e4742e8e30,0,0,0.03535664421950552
9ab1bde99f314dd6,0,0,0.0019888921965337493
ef32a3da1107fb89,0,0,0.011841982114510208
9c7be72f24e1a372,0,0,0.02892150861694691
baf97a8a2b9f8177,0,0,0.0020887950158126546
ca1f252ed3975b90,0,0,0.36622664769624225
244a624b143b7fd7,1,1,0.9996854727547801
f44d4152667e27fa,0,0,0.01038529324836362
9cb0c755f71986e3,0,0,0.005126104661158645
363ce40d4ebc57c2,0,0,0.008888605082853062
531a5ae42c77a043,0,0,0.013017011828153395
0dcf91f114e99be3,0,0,0.08193275106640696
627801400c8d3b78,0,0,0.5134473099493712
f23b40de9d0c8080,0,0,0.014741047651318222
a939b7b09f71df2c,0,0,0.01586918646290264
4567280961a2066f,0,0,0.12585859610942352
ac2dc702ef891b1c,0,0,0.0009745465834618115
a80327cfd183f2d2,0,0,0.01909144215932775
2395c3cb5af86ee5,0,0,0.004678977667412778
a9e93937b9270a29,0,0,0.04405760361071258
a9bfe70b4508820a,0,0,0.002085022372765612
d53a6007b7634c7f,0,0,0.1531111503773201
39f09d92c6ba8da9,0,0,0.04499105101003454
f2964715f049438d,0,0,0.0023149214569096388
b0cf737df7f7ceed,0,0,0.014838388484692735
f6afb8219c47f07b,0,0,0.01361515486930736
840d35d9f89ed131,0,0,0.0022098419360285764
64d39c4ef0548623,1,1,0.8571388769075546
dc0c80f971ab3071,0,0,0.05728976423160711
130f30dd7e21c4e8,0,0,0.00806215631813146
253ccabb40275ea4,0,0,0.007512751343093766
97ad9f213eb7d844,0,0,0.10361915462293443
59b7d94afbfa0db8,0,0,0.0212207702660832
8d5ab7c2af15a9eb,0,0,0.04153347399903856
cb2018871a535b1e,0,0,0.009710892458523713
73896b84dd23bee3,1,1,0.9969731521086408
09d799902866c75b,0,0,0.004596994949060501
e9a8aedb168943b6,0,0,0.17024924842476083
240da6dfa42d24d9,0,0,0.006569506123877864
1e95ee4a5d49b670,0,0,0.00889493996921941
e93809028fd8658c,0,0,0.020898697906938792
62dd7a22bd1ecb76,0,0,0.019216104515037635
aafea2c57e3859e8,0,0,0.08665681096707291
77480e22e14d9cc1,0,0,0.001463103045169913
aa65533a6471311f,0,0,0.03163680798604372
e1e4f1ddf2eb9e85,0,1,0.7919582805432475
dd87f35ab36df4bd,0,0,0.042558774951066025
d5df9ad0817711a5,0,0,0.027287696092280562
70f9c6f5efef4691,0,0,0.01292971874987199
78cf3eacbf595e73,0,0,0.01978761855260074
351b71ee413d6e7f,1,1,0.999999999454628
2c2cd7051f104320,0,0,0.032056041409785796
1acba72015ab7f87,0,0,0.2356668387237132
a3f145ff9503272e,0,0,0.03231771571008703
1246d84222d3f64e,0,0,0.00493838643191227
065d0cd561aaf1fb,0,0,0.0382315809905259
f0521ddd3af3f634,0,0,0.08558574341198001
f9c8f4b9169f2731,0,0,0.0663090401034282
ff26d0356d9ec2db,0,0,0.0781050186827083
66c6ec06e1251f55,0,0,0.004008986842888618
0ece9249484eddb9,0,0,0.03376394593536479
1211bd0ee0bc7e83,0,0,0.0025011419029676244
ed7022e4aa393c8a,0,0,0.013379130085535994
db87f3231e47a438,0,0,0.3394418093103991
0f9a253fa834ba28,0,0,0.011012101388202052
224ae1b6633044bf,0,0,0.0698818890726453
b4f2aead08ff4f7c,0,0,0.005231113038515332
2ae3b0fdd392fe50,0,0,0.010426164233000626
f4f1e416edac2404,0,0,0.005576139074561115
3095bce09022237f,0,0,0.21236079237702601
24e45a2fe6f8ceb2,0,0,0.0034829822872284068
4015ea11f5775c19,0,0,0.010063247178579718
dbc4d608ac760f03,0,0,0.02260403015631425
8b89a833bd444b4b,1,1,0.8982041663922722
3f3ca57adc664e2c,0,0,0.014827494038159018
c737d953e641abde,0,1,0.6672808783616854
c198f088d6a6f193,0,0,0.03609354931544035
1ad172af2efa37fd,0,0,0.016038591224982173
d51f0a4d9059bef4,0,0,0.034567467888508924
295548cbda178669,0,1,0.7710763404968751
b411a37180977309,1,0,0.283907400760856
3523755c1167061a,0,0,0.022735734237091347
5b553e60e190621c,0,0,0.5470594693376514
f17489a2992e0799,0,0,0.00798532419902606
1e509377ab616aa0,1,1,0.9999891829024263
10caf441ff41c4be,0,0,0.04201834695359413
341526f5526fedbe,0,0,0.022864535135321943
d24fb46665c92d7d,0,0,0.055679466738042006
e07aaed31711170c,0,0,0.06786830124807516
c9b421395d25206d,0,0,0.0018098239308133764
e349890e890c4a41,0,0,0.1470748913320377
7765f66de941c937,0,0,0.0010298192724731774
0bd560c07679b03e,0,0,0.0019181429508869747
c29550d809b5ad3e,0,0,0.01180866734161437
3ea953223c012e53,1,1,0.8489458246187512
c0aab2eb52d74a97,0,0,0.09920913367565488
1d358fdf2b9c21ab,0,0,0.20081090277825595
a5f1316a26dcd36a,0,0,0.14840653217072
31e4911e913247c3,0,0,0.00610920932072308
921f3156663cb75c,0,0,0.14927072506206948
